id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1177,1.6933385382140727e-26,0.15320319797529447,1.9462852691935387e-128,2.238378058849117e-38,2.0308303456164102e-216,2.379297566976056e-98,1.1603580085873223e-122,2.303878440750207e-45,0.1578581866154001,1.9236945517638338e-107,5.526745088219579e-28,0.1578581866154001,7.863550313170176e-76,1.9263960664687612e-18,3.0334273351618377e-06,2.145065470451382e-208,0.1578581866154001,1.9941370735390806e-42,3.917277153192804e-116,3.293757022301497e-85,2.919314024836405e-47,2.4733440332486855e-92,6.263376184990979e-76,2.626850053332737e-115,1.3910564055220154e-116,2.9418352016247007e-100,9.90732091587713e-09,9.546666448811085e-92,4.949916625470134e-100,1.517145544918809e-93,8.043233670936994e-92,4.102521957122063e-63,7.126067279175314e-99,4.4573679304520435e-88,1.967309292896836e-110,1.496801315743801e-199,1.0036408046805575e-128,1.62716902154515e-141,4.7491382012451885e-164,2.781546971602705e-98,6.004669854662822e-114,4.569964979477158e-39,3.934558325163792e-140,1.3197855929017658e-80,2.2790840869802683e-80,7.921097878562816e-101,8.814025689687654e-99,1.6016409080935145e-100,2.1122928118132962e-16,0.057502825613050666,8.994985090413916e-69,3.213098646941077e-77,2.564171476500499e-63,7.245387430334039e-67,6.613242026559872e-65,3.0278970266245094e-60,4.927485483217218e-77,1.4672480162676917e-183,5.176098985825352e-42,2.0205299157752227e-124,4.0767810911032215e-132,6.235891481001323e-124,1.5602324555936276e-122,1.3891212339959648e-190,4.703541604917754e-97,2.072446175413909e-99,3.7973095184484187e-85,1.2005615228243573e-94,2.1959925762457665e-74,1.7141025660412504e-39,1.1111210430814752e-96,1.3955639956046358e-141,1.0525643043106682e-140,8.030768415525623e-65,8.443055431510675e-124,1.0079052313777696e-75,3.7249882491425987e-88,7.038308172406038e-67,1.333712241192466e-124,2.223475964754621e-87,1.4820884545009894e-84,3.5800903976222085e-47,2.0434114015001704e-168,1.0757774506984147e-61,5.941422573540673e-115,9.787471540754468e-126,3.789121180051393e-42,1.7196745521925695e-98,1.2360859333077753e-220,3.926965531988997e-81,4.076792039208407e-90,3.132851563051904e-98,1.6744925711209515e-48,2.359688209999227e-36,0.1578581866153983,0.1578581866154001,4.423626877142009e-73,3.196566505242848e-116,5.78629704085448e-46
1178,2.803563393850397e-79,1.1375536103391037e-23,1.4293783499378176e-108,3.4591529780677866e-16,2.564078460740813e-133,1.5341978081173936e-98,1.0829568243581045e-108,2.6137254089482147e-63,6.211695813751378e-75,3.855665766957552e-194,8.870315080073273e-56,3.1563466124981314e-98,5.916747200118398e-18,2.821430352256667e-119,2.01508604360945e-181,4.362359292054864e-184,1.0564772786403936e-85,1.5799600315001412e-79,3.15525321356389e-156,2.1243975421974154e-67,1.670438567835229e-86,7.481055757150844e-93,1.4740112610650484e-59,5.173392587325764e-103,5.709743946033057e-111,5.837891285075244e-78,1.5939139194625394e-09,8.093577252517634e-115,4.628929952020202e-68,7.71180064831889e-71,3.598287832926376e-85,4.00277172991379e-46,4.295398360179542e-39,9.37463880586e-74,3.397450849062441e-101,4.8168925600412693e-191,3.841118344345772e-80,4.3010487561197436e-122,3.509470036217402e-135,2.999717978046064e-88,3.9473003288767964e-97,9.883219322329075e-31,5.2204858651254846e-129,1.5602806507047474e-55,7.438288874761709e-93,5.026787688595411e-58,4.765531870667948e-78,3.6178365647756046e-95,6.492816836014455e-54,1.659632342664789e-85,3.749776925418962e-49,1.778155156132344e-68,1.5966106867401945e-53,3.7102238544999105e-42,1.3393226993524847e-07,7.233771369917968e-24,2.9227032592483448e-56,3.0295655874330143e-158,1.4965679481539227e-31,2.1058683834957193e-125,3.7726826641495784e-109,4.180943038259995e-109,3.2422289682398763e-87,5.917657776255243e-187,1.1318507168550546e-101,0.3332888621216353,9.546862317481336e-102,6.897174314065366e-73,3.522811642787733e-31,4.2369714020727107e-16,3.294722012803214e-51,3.153837329349069e-141,3.1687215057067153e-138,0.3333554650463871,1.7746717489451052e-186,6.494585476351353e-69,7.225940050664838e-08,5.1058260913620795e-81,1.6502220618814515e-160,7.918017692242108e-55,4.4216088372292227e-98,2.601963060227366e-43,4.063871277288391e-145,4.5341943700575316e-82,1.147144503595764e-161,0.33335546504639246,6.628715160411998e-27,3.365735569756991e-19,3.236161737319652e-169,7.663736232388189e-199,2.8961968772522137e-72,1.76689627540416e-135,2.4829028523737185e-77,8.184111255204691e-69,2.319333594616925e-50,9.728728761861626e-100,2.386916117268922e-55,3.3779042775666615e-157,2.476009374326228e-48
1181,1.8841215480766995e-120,4.969836856350696e-178,1.0671118247020029e-99,9.593069043713936e-26,0.0,7.60834838739002e-71,4.51263482026449e-108,4.323935409930926e-120,8.20606112462432e-106,5.863392727972945e-278,2.534561102184872e-76,2.910173049301524e-166,1.1466963490207635e-94,1.342153149442237e-126,3.5889626865296575e-193,1.0450149895556191e-100,1.3428840974029335e-134,2.67310897045097e-58,5.479591779565151e-49,4.778519667676806e-152,3.883206524776006e-106,1.6109989143929058e-48,0.4993225723318774,2.934148920764541e-15,6.386606110087783e-36,2.9657803091558912e-21,3.931681249013581e-97,5.396430079535913e-06,6.387203943907313e-12,1.5887968287564788e-15,4.4408985990554103e-41,2.2272009036101444e-41,4.7680036389040785e-83,3.51799510809693e-47,1.7927613648599887e-49,2.9565217316860368e-208,4.835160330273846e-65,5.245490972780321e-52,2.686704004248027e-38,8.031331473301233e-20,3.646950149448376e-51,3.580870964140585e-96,6.289028331777358e-130,3.164394575604951e-47,1.265064468316094e-50,2.6016083577105787e-79,4.1896451657667866e-91,6.682511688984556e-195,9.213401427419359e-129,8.371978837995303e-113,8.31819553865003e-55,3.4231557662039187e-62,2.3688220415724104e-52,1.1420615396874298e-61,1.8228351009058052e-37,3.45093934488674e-32,1.933629210529634e-77,7.642860316821725e-62,3.765928611145665e-38,1.4572482045726003e-102,2.1747203735287388e-91,7.15854814483338e-70,0.5006720312232378,9.060864002548163e-180,9.24437714214941e-117,2.3179799636953857e-65,8.412600891323524e-12,3.330692655823097e-28,1.4416869981427384e-33,2.971925281664788e-38,7.685194099198236e-29,1.0251087515482355e-132,1.533063739657414e-91,3.4439872966606915e-75,2.408093921037553e-165,1.1791716953982355e-150,1.4042746039365727e-65,8.877894847647909e-16,3.3189121327395507e-153,7.934228359058147e-31,2.7672181801086465e-93,8.71953927178272e-54,1.220030597583824e-144,5.296638633965495e-63,1.7630739465383005e-146,3.2781447497714143e-121,1.0740273066816261e-29,1.3862863745539967e-51,6.23300304086187e-102,7.335226796302418e-162,2.0648405305498962e-75,3.642258024746292e-84,2.1241076479453258e-94,4.8647566082217074e-74,4.609735347676949e-73,3.5464386526516565e-103,1.2500125439275685e-16,1.7275731351849995e-19,6.419536537691447e-85
1183,1.1633279987234898e-64,8.568019507535671e-127,9.497194648608882e-77,3.950814860802888e-24,0.0,4.039482251571968e-59,6.818873755996098e-99,1.1183519798922495e-74,8.580055064417144e-66,5.0009266623138604e-217,0.9999999999996345,1.5190178859050396e-110,2.9403610857679845e-103,1.2462172384374109e-88,3.81568264066145e-128,1.40300053164804e-175,6.95622977773952e-80,2.377345320513852e-71,6.282065118074843e-119,1.4909149438344528e-118,3.489261400392651e-59,1.3509011967740304e-28,3.969312758211771e-43,2.7436195377477466e-76,8.190575089990857e-91,1.679620023191766e-57,1.065030988028428e-56,2.4279604299640572e-76,3.0434759291421656e-53,1.0222788359219863e-54,1.0559776851087976e-25,3.655809014786786e-13,7.98130437467351e-80,7.392168628873214e-65,1.886416591129877e-62,2.3985786456323536e-167,5.4967792332126344e-104,3.4700481367018695e-114,1.6830894821277849e-119,5.41476699096878e-63,4.5059213392591693e-69,5.178830271194823e-92,7.47722834462205e-97,1.5411245863109643e-44,1.2836192972343143e-48,5.7901147470833875e-62,3.6000792549769165e-71,2.4019937041122655e-152,1.7222623404645116e-97,4.113011664516337e-61,1.8010720114098542e-54,8.79013749012038e-62,1.9319341166807024e-47,2.606548470000176e-44,5.73825198259389e-40,1.748884004778585e-35,1.7414962329197053e-56,1.5620463322270844e-141,7.66490766296056e-66,8.990959615594958e-129,4.433578562950459e-124,3.5327716719638586e-81,8.86968605153935e-95,1.1815886676349803e-188,3.0948294392574495e-74,2.91181476525802e-70,1.9489016549669465e-51,1.138243091577847e-49,4.658355459161778e-26,3.2916246119251583e-23,2.240270639360372e-61,1.0864861749277145e-137,1.9524162381941483e-109,6.32929172465387e-32,6.169002249358823e-128,1.03791997358333e-119,1.9662155044872138e-91,1.8468050366614858e-55,1.232385277484962e-133,3.300791132192879e-53,1.2457814081342249e-82,9.89562112095099e-27,4.354344316217293e-168,5.035201677931025e-49,5.997636032691861e-118,1.6910536877129758e-143,7.762882366822911e-38,5.846767491589521e-57,2.4802363698398016e-154,4.907056125619685e-147,2.2618374603733313e-52,2.797424325616008e-125,1.9084822381706557e-32,4.635822239361469e-53,9.244630816166296e-24,1.062772699935533e-92,1.0415517235539544e-45,7.15950911447752e-115,3.1154438448704158e-52
1185,7.504008822806239e-47,5.963150506074396e-120,1.1490714340452278e-94,1.0491517495262848e-10,0.0,1.8900657362751823e-74,3.9827156982843456e-113,1.2245575804340695e-86,2.3762167078147054e-85,1.4188341040148242e-213,2.3002558792692376e-39,5.700469243423648e-130,1.8472934132298095e-69,5.183797716482816e-94,5.919112818245324e-153,2.380036836575907e-157,3.1451146812761954e-101,4.2535826455631727e-76,5.4262931451223314e-135,1.0026694094016836e-93,5.698085802555428e-78,1.7391817714452038e-71,3.993562196371624e-51,3.094655723374167e-73,3.3555557055764513e-96,2.5482983177771627e-56,3.262448075285222e-48,3.642404134314409e-100,9.70594633343665e-53,6.950132577408743e-59,7.669991989140713e-65,9.063247700180977e-20,2.3885571902947944e-34,1.6857010940106583e-46,2.240217442113258e-92,1.7727414240749526e-198,1.0153812236784228e-87,1.8923260958097586e-87,3.4367497106245565e-96,1.580335244857097e-65,6.0350275766099e-85,1.8055422635600945e-79,1.659992508613851e-135,1.4304143696938662e-49,1.1218809073359579e-85,6.454559871293524e-51,1.1491023502972046e-56,6.879135038087582e-164,1.0127778214197309e-101,9.090182095366058e-89,1.7924431558194003e-43,8.286968379214898e-54,5.234410653021566e-45,8.284886004732952e-33,2.42710967427979e-06,8.335061684510673e-23,1.731053598614272e-52,1.3924456905911487e-150,1.2026874762173266e-57,7.809156006494949e-103,7.364179915524244e-82,1.4417854192591153e-102,4.520961365015818e-70,1.0606428621240477e-168,6.291962994838808e-64,0.9999774056184441,1.9944840090916741e-87,3.1493655070562875e-51,2.0167166966446245e-05,1.6927821409397217e-27,7.486466790721099e-41,2.9026364089537064e-110,1.1087455459622594e-113,6.898451081773198e-47,8.914423729434372e-131,1.019723321591768e-72,3.55863014562702e-34,1.3216481392919815e-67,1.4197375956791586e-135,5.991367484974672e-37,1.0094229537144192e-75,3.9341309432881006e-47,4.2925536374105745e-139,1.3746886770849335e-57,8.71197476625991e-138,2.836955552433411e-68,9.802287719248572e-26,2.245152029273496e-32,7.762362637568159e-138,1.4784264096459823e-215,1.3891576816221406e-83,4.04250569745358e-120,1.8857022636849813e-54,4.624530894633884e-74,6.865115674695299e-47,2.034022983098438e-120,1.1469557628811985e-51,1.800244757329281e-135,3.1069397924002885e-44
1188,3.099150173410353e-12,2.5854219307743104e-61,2.4397750517799216e-108,0.2469810704563897,0.0,1.180637307324593e-97,5.605768584613373e-123,2.2643312815734366e-42,1.0980959205155133e-31,3.355700214128198e-172,2.992895920893886e-43,1.385146322311921e-107,0.010060744976937024,7.501165122111764e-79,6.406735446968248e-133,4.255251642206386e-192,3.5909612486906526e-81,5.5894665020084026e-42,9.542448042672404e-122,2.3384622291186235e-62,1.9700346975315527e-42,1.1786255038829497e-92,7.178947417489105e-83,2.2295318094793724e-108,2.5535322215152073e-95,3.18256012729931e-106,0.24757738860662634,1.2760828863883118e-103,6.963391987724021e-90,3.731287214336226e-83,5.575398698085459e-103,3.167691170138777e-44,7.101850549485083e-63,1.4345860779009977e-66,1.3545076127229183e-100,6.3391781643867755e-201,1.7361406811370954e-129,2.038952226775966e-111,5.974598297609348e-114,2.0560881441700483e-80,1.5345539284538186e-102,0.24757739374450638,1.5643152703173344e-136,8.465122340120942e-73,3.4565425779329e-98,7.222922715444258e-62,7.53811048345061e-59,5.965798730945842e-80,0.24757739374450638,3.416026677846346e-55,1.5306939542768303e-45,1.0697228748491023e-65,1.2781907349529202e-56,7.793988901130143e-22,0.00022600698189330828,3.5964191822856704e-30,3.5984834340497994e-72,1.7954047780918866e-162,1.8074471837207157e-34,4.82024763917455e-115,1.3871139942367477e-135,9.491200557889785e-104,6.046834985520936e-102,8.384152580740197e-184,1.4322124418300064e-103,2.2854985319750866e-16,1.5738091808822733e-107,3.9991073422698957e-97,3.698635356291089e-45,4.343232360125475e-41,3.2082381814725056e-81,2.3451631613417518e-139,9.777543852239929e-146,2.6683874653024824e-79,2.557890707635463e-125,3.249759442270246e-64,2.772291749337847e-34,2.9904617670202954e-92,8.103860461135871e-151,8.602552141468747e-68,6.800767995119593e-101,4.529073540716643e-71,2.18673688078498e-147,2.607950786061627e-48,6.5974291339798445e-137,9.201390832603354e-33,3.9105737671993096e-42,1.0258202574322157e-52,5.260531975982108e-211,1.6100050176155785e-138,3.260525682398076e-79,3.8559107593280514e-78,1.4082340174983948e-82,4.665665924297133e-39,1.4860413420446901e-09,1.9922370074924394e-70,1.856852050431848e-77,5.16123764848472e-116,3.9553420181664793e-20
1189,1.7244306230799328e-93,1.726716099106278e-144,0.40065497957049384,5.829820278837493e-29,0.0,2.2254184233203463e-26,1.252849371910036e-59,1.3828768116764183e-98,9.485015440831718e-72,5.837229521803226e-214,5.745211259557979e-54,1.1286003108066047e-135,6.409211896662228e-146,6.19244665230944e-127,4.411322186763259e-148,1.8708056356591712e-164,2.495283152702244e-109,4.0586605579924876e-84,4.359180384477002e-143,3.222469825941539e-131,6.666426211984033e-91,1.7456402893171392e-38,1.1048814178589913e-41,3.482717180844109e-65,6.55129731534407e-81,7.648746048564354e-51,1.4930668092641748e-87,6.976121361806077e-63,2.0394171845725797e-40,7.939083971535457e-33,1.0828761411186089e-20,2.4934360070245348e-29,1.1538794007072033e-69,1.5913652504598382e-57,1.284661614017838e-29,3.4258075090986697e-141,3.0530802676283837e-110,2.9412182984275514e-67,6.485179488677764e-51,0.2011062446372972,0.398238775792209,5.172180165285324e-110,7.671455376228665e-90,6.526874350040764e-39,1.5218162384553748e-82,1.2238865872533438e-54,2.821707479957062e-103,2.722803708947426e-161,1.9742664245476043e-134,2.86289435215076e-121,2.297049614303628e-37,1.1480507745739619e-91,1.1265264014266108e-47,1.3098195936924412e-70,4.6094560256471044e-37,1.2883517793022115e-48,1.2330117399658243e-93,1.1323897576211971e-60,6.236631746681067e-58,2.1647269056630045e-90,1.022763761540313e-107,3.155368189355434e-86,1.5844484889280257e-89,1.7217243652462965e-146,4.0002311149074034e-88,1.7426794368472857e-77,1.5921072397715696e-43,2.1864483241598834e-32,1.380266838311808e-32,3.0819680847165896e-25,3.648830403779565e-49,1.2882276660702667e-123,2.6367164282482177e-90,1.0127713291246706e-44,7.239133668743952e-210,6.1043504957299825e-133,5.41985447608898e-49,5.675357446743485e-48,8.550919139176724e-126,2.720928698663608e-53,2.2509259461252186e-89,6.077128316351371e-19,1.7659359523770406e-106,1.8402432433125839e-66,1.1823396764691417e-98,1.9003273192894697e-128,8.026471203207136e-31,1.7105120678387865e-24,2.1192683728282007e-197,6.626677473360833e-172,5.236897933180947e-62,4.866965707605799e-158,1.5977610161147433e-53,8.317661159359462e-113,4.7258951865467886e-46,9.297643210888356e-117,1.9085702866987367e-22,2.441209636587154e-115,1.667788581812255e-78
1190,9.775502916561515e-38,2.0613572503773607e-132,4.358934782618799e-111,1.3109976363885293e-10,0.0,6.24116018452477e-82,9.507473429088647e-78,7.061668222211622e-24,7.995149743064182e-22,3.044031643272363e-203,0.4071027649017667,2.8426221949680782e-62,5.877862178873903e-21,2.692594093649084e-59,5.835083631361702e-101,1.2435436561122861e-173,2.4087442089317024e-89,1.2084445929970824e-08,6.915517823391915e-136,7.827070368038429e-64,6.154741540747005e-32,1.0561867243836387e-102,8.053055946885351e-76,2.715459571151629e-106,4.356428413724241e-115,9.066681554576359e-106,2.0016574880380456e-43,3.646858947104984e-136,4.901394527657044e-63,4.212106022149777e-70,3.6700953443555113e-72,2.018183297264663e-42,1.6642416401614087e-101,1.2890212694500425e-60,3.7056027925559615e-86,9.020596836990808e-160,3.4669817414881134e-126,9.001074113966151e-128,3.2500865290755227e-128,1.0324256052334767e-85,1.8931243563303426e-95,1.3232780326844877e-19,3.7266899609450017e-110,4.524275067337007e-68,4.8512839353778194e-88,6.25083434761356e-48,3.883069847434138e-78,1.0884556740419273e-78,2.2734364700732594e-12,1.8002553303260934e-30,1.297960719294859e-37,5.514843063779656e-88,4.39861680578233e-19,4.065525851592769e-06,5.570806094366244e-26,1.8835453239896787e-17,1.4903532050151977e-91,5.466187305377535e-176,1.3258381252619435e-43,2.172090198886119e-112,1.9324444031158142e-152,1.1841566052761663e-101,3.058211905245718e-120,1.1274200896778443e-172,2.462294411266837e-115,1.0080796829037397e-61,1.4175633150825982e-80,3.6741968684090714e-82,5.487192553748871e-29,5.554191345281116e-26,1.6104674669135879e-83,7.4973122434077e-122,7.055019488764597e-163,1.246080846001007e-44,4.351176210845578e-148,2.5128156942091376e-108,1.60058993766949e-73,1.0580938153546466e-97,1.4308470808695455e-147,2.1957193391508183e-47,1.9704460363417837e-66,6.5255082230081076e-24,2.0067085714838597e-136,2.292333232654712e-44,1.9827084686915e-117,5.973324112192908e-116,2.1381078561607377e-17,4.3643097270132466e-72,1.3187717201803329e-248,2.0392105880816122e-101,3.933321678710851e-66,2.9043977913075357e-96,9.31796758442665e-10,3.579950109931553e-10,0.5928931560647709,1.301327510495626e-73,2.3408225667668475e-72,1.4232959665945377e-172,7.92861717775554e-40
1191,4.207896427802453e-77,1.8356245639593396e-146,5.773412991758803e-80,1.758265139902987e-10,0.0,2.7635959678605056e-80,4.840401074180147e-119,1.2878256453939834e-102,1.0846474177425808e-89,3.134769711729479e-239,1.3427962001168855e-41,2.3276427831479783e-138,2.4881921061184756e-105,2.4371899720485357e-88,1.3610922424065517e-153,2.9150613530121415e-172,5.6444233624071315e-112,6.361202382519888e-72,8.153305648095435e-105,2.656264686646521e-121,2.5746752225251536e-86,6.271947592378909e-50,4.312264802365389e-59,3.779557255898489e-78,3.413735010828896e-92,9.619497337341693e-60,6.911052613110303e-78,3.6894470319514062e-59,6.691776369111703e-54,1.3401942040148687e-62,2.8158638377529084e-38,2.0031185393488601e-41,4.9457254412456136e-88,2.994850688393059e-60,1.4337223355011334e-56,3.598846545081326e-187,7.893646676962062e-88,2.3849222676683535e-103,1.8676561568902572e-108,4.364073003433354e-56,1.1512015002570536e-72,5.5115328998335534e-98,2.1889751679760903e-120,1.1764561242694752e-35,1.2424249399278865e-77,6.63402652233427e-60,1.8658192754036535e-73,1.2014725096455376e-175,5.147603186140884e-108,9.860825539411049e-96,4.746426215457548e-24,1.1445366427313432e-62,0.3703872870263962,2.2796578519694026e-21,7.629616678060777e-16,2.7851430833145523e-12,2.2689334709620198e-53,3.029151224778417e-131,3.2237934868677964e-53,2.8876300790129966e-98,2.6433567558374715e-105,2.5906231711995244e-72,3.913218259697539e-58,2.593792536817947e-164,6.986777368610207e-92,8.07340183048302e-59,1.0675687872993375e-55,1.0113782145143365e-46,6.608586769004689e-08,0.25891482572133334,1.486301273128334e-49,3.025679287153916e-120,7.12537925910921e-116,4.0019840107721566e-54,7.291216311683173e-161,1.653756606924418e-85,2.0690191963898326e-53,2.8066285094184053e-49,2.3900935635616484e-146,9.929364927624492e-46,2.7584822026567913e-84,5.355080239136333e-06,6.578815556029286e-132,2.929484998880168e-31,1.2949693594476689e-117,4.738095087939202e-112,0.37069246590755117,1.0006920626568794e-51,1.5050031130382253e-190,8.598424542850608e-160,1.1743477764219024e-39,6.265573898541237e-120,3.0709164263996445e-43,1.540025808830203e-78,5.441766948096883e-41,6.90973638660796e-108,4.3107219167483784e-30,4.041573271658312e-92,1.2610209265736972e-48
1192,2.2963323709676698e-23,2.5969764169271776e-54,9.546408992582319e-113,0.24723520618478648,0.0,6.891842270135076e-89,8.238432112169255e-127,1.7643099543082198e-44,4.37204546876773e-12,2.301009467547678e-175,1.095030460416454e-34,4.935508476498889e-103,1.9611455245052809e-07,1.716760802959271e-74,1.5888918841073094e-122,3.8436066765795467e-187,3.43961033382893e-55,3.891322413960904e-49,2.755647762610185e-119,5.2709117371436186e-77,9.570074735575603e-25,2.1166522856252644e-81,8.226690361364794e-82,1.427420212372998e-119,6.445830736772359e-115,9.922030240133671e-98,4.7103097974103705e-07,8.518633037451077e-94,5.705928352820053e-92,5.237316346845791e-78,4.911397034875816e-96,6.801381702811064e-36,1.140484481778901e-81,3.2152981644871105e-69,4.483998211989122e-99,7.223142065906326e-195,4.6105863207035925e-137,1.1669068852629414e-112,6.468799063077399e-129,4.598405962189176e-78,1.7534624031593706e-111,0.25092137555531924,1.6902042987097137e-129,1.342838441680443e-84,2.005199581019079e-97,5.531618455253778e-60,1.770660263011797e-54,3.2211454014253293e-59,0.25092137555531924,5.61668190119842e-45,1.1740650977935593e-48,2.0415734986567424e-62,1.6983062559511848e-53,3.058565568161402e-39,4.853282618320475e-17,1.228679575721079e-31,2.2251676052786716e-72,3.512773933566911e-173,1.4104626269085397e-36,7.325993981718334e-121,2.1396589107983392e-150,1.1524893211029701e-116,1.004316527945725e-103,2.249295891457006e-190,7.433033578729972e-108,1.1204137195131732e-37,4.971604031630409e-93,5.314208885308757e-99,1.1035793462272033e-58,8.451418006551764e-44,1.6551988193160118e-90,2.9213307485208103e-158,1.3434142181826774e-142,3.440498172828409e-89,1.5059300709869012e-119,3.790167981797665e-71,1.549419650842064e-65,8.544370296289634e-94,2.9237026468487965e-154,1.7206659770341585e-69,5.787062834373379e-107,2.5785312007434626e-68,6.34976196786625e-153,8.289522583238489e-44,5.9183881631402225e-117,1.7552710290538025e-60,3.4423340004515e-42,3.499077725169176e-53,2.2814463561754586e-222,3.2839900120280524e-116,1.7534057067521836e-88,1.2086247353417027e-45,6.139167806502848e-77,8.16508243031016e-24,0.25092137555467064,6.594900073877983e-51,2.852779464836356e-85,1.5114513796224929e-80,5.619496674250292e-26
1193,7.199627170985602e-75,8.0735789553205e-152,1.3352649697864062e-99,3.214431712630076e-16,0.0,1.4496542347410702e-78,1.5523381192048507e-123,2.104307263417387e-98,7.001935242256207e-89,3.4958147523237647e-250,9.01174336371824e-42,2.706698814581841e-116,7.257307869596043e-93,2.024824600974683e-58,1.4744583928230916e-146,5.05419894950164e-151,3.6233043414585624e-132,4.796560092137437e-44,2.1034743144539312e-135,8.715443114819227e-132,3.7458246475256153e-75,7.536785943544233e-67,2.8996346501711633e-46,3.794568796685578e-70,9.135072157693562e-93,2.163994168682192e-53,1.5810573316098686e-71,1.3264371816518718e-86,1.9498944077871342e-33,2.7016068949080478e-36,1.665787184923334e-32,3.8198140791546128e-31,2.4664176674647373e-77,5.418439262944968e-41,1.4501253957045782e-67,1.6516051682406421e-170,4.0042602467452854e-89,2.872707946748516e-85,5.3537906364402666e-77,2.1997347096985235e-52,4.431509808214305e-73,9.446539216879983e-82,1.0807982757678682e-122,4.382497113895974e-38,6.255918625522687e-78,5.155758687256953e-35,9.17841539402904e-57,3.0024450220825924e-175,8.096547556123875e-94,4.604007020682959e-83,1.7646729830750988e-46,7.672869593034143e-71,0.9999999997487927,6.350496178060445e-28,5.507721924361229e-33,1.1426221429771838e-12,4.8339271158885195e-74,2.999835825574711e-105,6.555280749750744e-39,2.4623827054420403e-102,4.542937851238686e-90,1.5823295234445842e-96,6.3699014984857916e-55,1.0131946738699181e-165,7.639232815143746e-121,2.0335973553932712e-47,4.255795861262718e-43,1.4260137391520959e-40,1.8122058679459812e-32,2.5006392692558354e-10,6.127719800295522e-32,3.6878550059403565e-107,9.480921269106583e-126,2.172343273516975e-60,5.936194087789625e-167,7.431294492804138e-102,3.1315930049532015e-74,9.792970473420044e-60,2.969552844511583e-167,1.1732813136268425e-23,1.4164661191120575e-71,1.9052304373320274e-28,8.174299569194354e-139,1.1863911485850025e-39,6.981121911403695e-125,6.688611561803733e-122,4.470627404781271e-16,1.6534117216254853e-55,2.838143531666683e-192,3.827305409139347e-168,2.4616239673670808e-73,1.1529383610276868e-104,9.855375195744683e-47,1.6373116608699098e-59,8.93277796337945e-45,1.1910829611176648e-115,1.4739440713364612e-19,6.62079853325006e-123,8.603842379771414e-49
